 time_inf_cong , orbital period , planet radius , semi-major axis , orbital inclination , eccentricity , logitude , limb darkening model ,label
0.0,0.4034842149852286,0.025688954730624998,6.3549924552293096,83.34086582046783,0.03082159138517413,235.8806417123733,nonlinear,1
0.0,0.23100483827329107,0.017572244866970527,9.236263990593732,88.85313816639537,0.04478520610874532,201.6521089725747,nonlinear,1
0.0,0.47444614559787285,0.018769027934505723,7.652871663340003,80.4765870096573,0.0019465306873343025,187.17645188465363,nonlinear,0
0.0,0.13866202764500973,0.02454474870690002,6.748770506341806,89.3352610122498,0.030652258540879957,41.242805847939536,nonlinear,1
0.0,0.4788741405167333,0.010580332150530274,6.715646783427685,82.65445679446836,0.004196692606869607,304.3523544958175,nonlinear,1
0.0,0.3537733346364427,0.015958403762614565,11.955883759571055,80.2842563802609,0.023372355604410373,173.23853527886843,nonlinear,0
0.0,0.8211475589158614,0.01510104046741304,6.079819588348836,89.10842641127117,0.02467667443366897,275.99780237199553,nonlinear,1
0.0,0.1737920108546215,0.016018513625286626,11.931305904574783,80.53609750885278,0.03119605782955224,102.12707700443518,nonlinear,0
0.0,0.020060553288235826,0.027275354270180845,7.178488257846754,85.39114563660688,0.04843247579087917,67.2985975211696,nonlinear,1
0.0,0.8400942443110213,0.02010709581271219,11.440869623768462,86.4972145492104,0.02817415305426645,329.6160314241813,nonlinear,1
0.0,0.27113419772825587,0.017104958846988757,7.079988475654312,82.02600526145072,0.026851442649986734,116.66545659068062,nonlinear,1
0.0,0.5945401632452139,0.028449984299223408,7.671835152098093,88.34487455642672,0.04029323947487683,169.44591002761612,nonlinear,1
0.0,0.9400026055869835,0.023537802934497906,10.57732952909997,89.9255376330183,0.04304384262909085,307.8318627171062,nonlinear,1
0.0,0.9242842889974284,0.029975834384539143,5.550947645839635,87.16727968338206,0.012885558326396502,357.03359837541456,nonlinear,1
0.0,0.5924913434170921,0.01619182675961193,7.564463005886196,81.43869071253229,0.03211715290858141,130.58501920011958,nonlinear,0
0.0,0.4319860286525793,0.020886035250535076,7.526253145127893,87.68882775433921,0.03020145044675759,133.82370562567618,nonlinear,1
0.0,0.5502492836857591,0.024188621357537517,10.839485900901874,86.34741852281005,0.02972526308084605,250.29936261235736,nonlinear,1
0.0,0.022088839630547693,0.02257207836366592,10.20365618758279,84.28659222381445,0.012668228483280603,285.9339627819427,nonlinear,0
0.0,0.48650518261972614,0.017510060883112827,10.320651776587907,82.55389583995292,0.0001498484021736357,154.10755448880514,nonlinear,0
0.0,0.043030079099544614,0.024709340318966152,10.252784807802788,88.87776494054383,0.04768031605794095,177.25213744457346,nonlinear,1
0.0,0.9776522184288974,0.01255599698858759,7.777994096730349,83.9640004379219,0.04710711010124295,91.20062789194179,nonlinear,1
0.0,0.4780787566972893,0.019042025935845953,13.340429760246504,80.25078191438206,0.014361788509449448,80.62823411348539,nonlinear,0
0.0,0.24455710961869848,0.010148158172879104,11.53939272075063,81.40904416817284,0.018724460932740394,237.9367942960249,nonlinear,0
0.0,0.15198124407483055,0.01651765116583333,6.353460778258251,85.49898345731442,0.02753490950100723,322.62504602186914,nonlinear,1
0.0,0.7536356639669517,0.028637017086635262,14.03146224813765,81.99773287900429,0.026594892514327145,174.62841656780697,nonlinear,0
0.0,0.032164823609488274,0.028752831135050165,5.463807631881503,84.52819310288632,0.045350755633718876,265.4697452221228,nonlinear,1
0.0,0.5300479540523947,0.011631649850738075,14.564545725818567,81.77725044804946,0.023120398871206038,87.40346047320716,nonlinear,0
0.0,0.8735948029306136,0.027853206330125328,14.60431083248546,82.82847884613615,0.009014977778639943,139.83502403284643,nonlinear,0
0.0,0.06917048063886846,0.025058644297247752,5.781932462020338,84.90291252404721,0.030731557375084147,168.6766840185298,nonlinear,1
0.0,0.8804174949657119,0.018827112016580785,10.972550667828624,81.88180217384297,0.013616306068858925,174.43752188849552,nonlinear,0
0.0,0.9501666590680452,0.029710690433067732,5.434925737343901,80.80099350791068,0.02674605168890561,281.26216026331224,nonlinear,1
0.0,0.8068228112197721,0.020389114303360774,11.450315049538833,86.97618299462299,0.04135422451977652,62.873042389072054,nonlinear,1
0.0,0.6006629368973262,0.012772848705600911,5.181582148988131,85.39464102729507,0.002401367314427283,216.43120903675742,nonlinear,1
0.0,0.7832071668142192,0.02436518508762931,11.32289870905583,83.05765641392306,0.044148355372984234,317.9313172401817,nonlinear,0
0.0,0.3053374231054905,0.010062598970182563,7.692092782264476,80.51137084380242,0.04603226305412449,138.46589976718184,nonlinear,0
0.0,0.07044739989133353,0.012832675517535311,13.083396550034507,82.89321473290383,0.0402115548862334,303.6118841274631,nonlinear,0
0.0,0.1283952204914085,0.01251084311376581,9.378583225369237,86.28077550074795,0.011472331441465517,123.38568357727847,nonlinear,1
0.0,0.6747673907424081,0.017371205632175094,11.723942091790198,84.10338144882083,0.027053616081437526,292.06792654164343,nonlinear,0
0.0,0.7488300109027519,0.017328942463768322,5.34683238990274,86.89306462230921,0.03643025796826401,215.30326183918322,nonlinear,1
0.0,0.8419940911922422,0.02078192156652552,12.825765589438323,86.87563173993398,0.03820881156373255,306.4655990426081,nonlinear,1
0.0,0.4181382381050867,0.024006062365965926,9.242966519408432,84.54625133927901,0.00614070670013433,293.81604552344265,nonlinear,1
0.0,0.5727426179594983,0.01996643169444321,14.546854768677026,88.90993901573664,0.03130161585150281,30.48549956474418,nonlinear,1
0.0,0.5069394770109993,0.025280175547379984,6.440454602371183,81.3757500324028,0.02511699869131109,324.51605070225116,nonlinear,1
0.0,0.25838762894872785,0.015888407131771514,12.460581270099432,89.17341884967718,0.03241104937253034,305.86824897045454,nonlinear,1
0.0,0.668881549148064,0.028882500070266985,13.231544161804532,85.1902257102633,0.04680684809729241,168.29176777141865,nonlinear,0
0.0,0.09766930369962577,0.02233560980200519,14.51210376297415,87.5588470569103,0.034071265685437974,267.0462768247315,nonlinear,1
0.0,0.12252039885594912,0.013898846270254037,9.12514272349014,84.6887530255224,0.022498945005233736,73.80678849633085,nonlinear,1
0.0,0.8373748471578507,0.028849639124905797,7.024984713971842,84.98793371561717,0.04723201190565526,219.26698135553417,nonlinear,1
0.0,0.2436001969890412,0.029085477831473118,14.487355572444176,84.38254947810674,0.014667981658068803,63.90996731991615,nonlinear,0
0.0,0.1552640297335393,0.010006873243395045,5.678181985557083,80.88525168867693,0.04108342210314118,282.69490034893386,nonlinear,1
0.0,0.02112832749373745,0.024667919783185617,6.4267773811163185,83.20364650597784,0.026270155318090883,262.0220377818347,nonlinear,1
0.0,0.7976801165770356,0.0242057211401138,9.034049396482297,80.57412729565374,0.045660804516263344,48.09683182994671,nonlinear,0
0.0,0.5420248724275535,0.014558799021288723,11.16298211258527,88.03053883612745,0.015895800413539996,85.92326982549889,nonlinear,1
0.0,0.8711347162059191,0.011965539286471476,5.1823354592852375,83.15643846604287,0.042210409043877746,199.72755155120794,nonlinear,1
0.0,0.4992943089934503,0.018505025291695513,7.300375993879752,80.43914153554282,0.03418875985987332,357.9017767076679,nonlinear,0
0.0,0.2741781743407249,0.01032025566544402,10.423427700286169,81.31130905173161,0.004137017758258338,316.10304591924603,nonlinear,0
0.0,0.6682365736061732,0.019453865543267314,14.11891399160651,87.01099011814868,0.000418293640691142,347.3990659201256,nonlinear,1
0.0,0.19667605012459774,0.013611615075262278,7.630246344946058,83.25514088590727,0.03894682644821456,319.6049449748793,nonlinear,1
0.0,0.15752138211947167,0.02435830518568617,5.795946971196796,88.61186812167696,0.012144500916877687,221.19729343023727,nonlinear,1
0.0,0.8689474629624493,0.015594138030019924,9.164147207409695,81.35239285935126,0.04824930391985204,65.96401101036668,nonlinear,0
0.0,0.38175075692179766,0.022654749338520755,7.335800885616645,81.8975160530871,0.028506195077713715,287.83288333018874,nonlinear,0
0.0,0.9362534076692424,0.028037308743018366,11.93236661739002,86.97368334451541,0.04735258310435997,86.16527383283943,nonlinear,1
0.0,0.46606614854706374,0.021242734360316304,13.866143610829345,80.324136717286,0.013473711953933144,146.52872102391552,nonlinear,0
0.0,0.37340124136935954,0.02544922768980552,7.118406825002825,89.63918076024105,0.02508279778223804,152.8052311659721,nonlinear,1
0.0,0.19656023674616172,0.013652838712284517,8.885424650894961,82.75184053999214,0.04228396435787013,237.39550560324065,nonlinear,0
0.0,0.928750707058504,0.020301710074099012,10.410703170120462,85.8836852126696,0.04090864691997517,138.09336611325278,nonlinear,1
0.0,0.36003094484044745,0.022279147373596514,13.112188198839483,85.09006568357565,0.04880952245779177,219.7282115716411,nonlinear,0
0.0,0.7978600561361815,0.011141676831993613,5.041344639590974,87.30539556163886,0.0467072789083988,190.48549808479177,nonlinear,1
0.0,0.49076915368585844,0.02370106285930116,8.492365027893568,88.4313431244083,0.03852578548141675,112.22573115317773,nonlinear,1
0.0,0.7621553874121761,0.011932063889043333,7.261600551420604,83.02945329205652,0.02053283912606123,38.94222907485138,nonlinear,1
0.0,0.328949097711405,0.029538524259299162,11.954412723385861,86.27165239489187,0.038610735373246684,266.13724646901846,nonlinear,1
0.0,0.3790338711345513,0.011762303066083389,8.121486201275404,82.9594041330757,0.014947243930855909,169.47971340820305,nonlinear,1
0.0,0.7580167757055792,0.020364978671869968,8.97516462099026,84.72595946456362,0.022543258084019514,190.67482131698335,nonlinear,1
0.0,0.9047029764713665,0.015145994464181207,10.700163343608143,81.98983660073502,0.025831115302811965,331.34537221949006,nonlinear,0
0.0,0.026960371422692676,0.01915717099786473,10.31411371955279,80.4092308507011,0.01733621784562089,56.41955357947131,nonlinear,0
0.0,0.16251522829964568,0.027321093249641847,10.974540015892003,81.91749658028056,0.009063617095813681,224.86926870158575,nonlinear,0
0.0,0.42524802747534035,0.023114716511256222,14.81105329761168,89.13595466187415,0.048203322560758474,116.56499010457858,nonlinear,1
0.0,0.1961980598242818,0.028043903987303803,11.815617130011002,86.23767202834189,0.04959014577808076,180.71031067320575,nonlinear,1
0.0,0.17303714572089504,0.029043414219259975,14.905437379773637,85.24529213776054,0.048891057484038596,355.8549244496928,nonlinear,0
0.0,0.6481806778026021,0.019529664093368766,10.763871498072653,83.99050767480294,0.017509371247556648,83.64699976598523,nonlinear,0
0.0,0.7314854881444758,0.025598696112471626,5.503512812190089,87.06156832149992,0.022950814769044273,291.3966128264389,nonlinear,1
0.0,0.12204383308031573,0.02925050304502893,5.723461576835591,81.33681308623366,0.01646351220961288,75.91052060278605,nonlinear,1
0.0,0.8640227422095381,0.015143336644455677,13.945296907428759,86.6529624851792,0.027160840312803577,199.49210765950662,nonlinear,1
0.0,0.22451541070449987,0.010791973417791471,8.440318339269115,82.2170779800706,0.040255567210225746,54.65107812867731,nonlinear,0
0.0,0.9538700604354673,0.01716744581113345,6.910530858965482,83.79872169205325,0.044517422049744855,333.1457453056955,nonlinear,1
0.0,0.2544824950119772,0.02431077615114293,5.827489584745028,86.82058529148645,0.03097787332363951,121.49994875554027,nonlinear,1
0.0,0.65562454312284,0.012883942009687123,10.164498796292714,88.42319323456597,0.012270734716672721,215.31744344967706,nonlinear,1
0.0,0.3698556737128631,0.01665453525262048,13.604912936859602,83.33192825608965,0.011092848781917514,235.65889356594653,nonlinear,0
0.0,0.46840709781197537,0.02636023131407811,7.474135801501443,86.77250715625193,0.04956349859108996,323.58844584595016,nonlinear,1
0.0,0.07942316958470125,0.01091251707469578,9.411683749296259,82.39549321629431,0.03744324840069382,226.13831410845114,nonlinear,0
0.0,0.1507664943292274,0.02682158535273712,11.349593250900597,88.79795509182301,0.004258619283203847,320.1890840161398,nonlinear,1
0.0,0.6395477491320078,0.021442782690418508,10.401054796099604,84.38994415400872,0.027018663133273918,191.69663740414418,nonlinear,0
0.0,0.8841375541971764,0.022552276343043742,5.165282623961771,89.71546463478367,0.013265470078317111,246.36737324069819,nonlinear,1
0.0,0.41221596926909215,0.029129256321256916,12.379988913954723,80.17227734913546,0.03733613918551585,61.43724573053857,nonlinear,0
0.0,0.8006100209071215,0.02652696590142206,10.086304306901066,80.53371438476606,0.04812066408341092,248.60003228690667,nonlinear,0
0.0,0.16399038184546724,0.02084248843808557,9.667082628553601,86.00976638065816,0.042161457664335864,294.18125876458765,nonlinear,1
0.0,0.09162479950890766,0.014016560500941785,12.118859837149056,84.20321772208698,0.006082987623135911,67.99782449565976,nonlinear,0
0.0,0.6236232714433991,0.023029670393092373,12.979050480595813,82.51136713330013,0.03549387823899007,108.47777711390981,nonlinear,0
0.0,0.5872742882086088,0.021227678516259313,8.539914365162534,87.30692136710958,0.046748849702762656,154.9392709120543,nonlinear,1
0.0,0.7305948382361016,0.02607493632689191,10.850662389289388,88.69815932000355,0.0474714167553394,30.79438152442081,nonlinear,1
0.0,0.8816293125251501,0.012760764457639075,12.151830979158557,88.75570661001862,0.027421854728620066,133.5058365965832,nonlinear,1
0.0,0.9185478793507198,0.019570379532424992,5.0959718465842325,85.5340705150695,0.008920441249429435,325.24804276263905,nonlinear,1
0.0,0.020187463495726282,0.025035325428572723,14.465386291866812,89.00241231924915,0.04426007011458661,92.06190221822969,nonlinear,1
0.0,0.5715857894541333,0.010846552503491869,5.033518304806911,80.86956161569533,0.008857101585902595,292.7613538050026,nonlinear,1
0.0,0.19285108334483017,0.02691392941614068,10.63047643836369,89.17164644062798,0.0044447857279399875,246.93377174004394,nonlinear,1
0.0,0.31373206917532603,0.028489037120220537,11.06378536333302,87.7561197817571,0.028399360425068427,39.168917453376615,nonlinear,1
0.0,0.048216649827868496,0.013555497970760881,9.892738159910174,83.36431542179065,0.018017408016092362,167.05747115600582,nonlinear,0
0.0,0.49256698656267306,0.019106087248526943,12.038096239991775,81.42913327515967,0.021089122451823053,215.82300839352678,nonlinear,0
0.0,0.22842587002436873,0.0200084076418725,5.024534455146924,81.65524208920085,0.03395063910284137,301.1751392729241,nonlinear,1
0.0,0.9234687723964141,0.01820835900838782,7.311057085057923,81.53493024447995,0.029536403661402352,165.02102698986144,nonlinear,0
0.0,0.05348854537087569,0.013068931630389899,9.308009523940243,85.26653769823331,0.04894856679135082,217.72413732111147,nonlinear,1
0.0,0.09694993447537899,0.023846436831446292,6.626784750468576,84.12849283868688,0.018182103309323874,317.4492542443055,nonlinear,1
0.0,0.14192645759841238,0.027783502935481492,7.8988223455697835,88.45193340786687,0.008790424754203196,164.61393256341648,nonlinear,1
0.0,0.24830812100504096,0.015629314115940048,11.244876262977828,84.45588616089313,0.04544215835212658,54.272819096280024,nonlinear,0
0.0,0.604816759618891,0.016911258725370984,11.677682772701722,84.7799028385041,0.001200189436245508,276.16081661193505,nonlinear,0
0.0,0.6920973884180414,0.029997803909786756,8.72729614876961,81.53185125853193,0.026910080275445843,211.58691381298442,nonlinear,0
0.0,0.4492797760919047,0.02160308553492377,10.854233156371976,84.85795029264935,0.012117069924665907,56.410714440024975,nonlinear,1
0.0,0.2882967413316264,0.02328100054961075,6.272692038857278,84.38769219257173,0.026436740423207705,106.85256490931367,nonlinear,1
0.0,0.22044793795917914,0.022954144007465434,11.375775590543313,89.68025245864347,0.03212657510671766,254.48589350161436,nonlinear,1
0.0,0.2907133497794867,0.02944922373135933,6.7451126206520575,85.43775204484834,0.003873578799593519,174.88446595561715,nonlinear,1
0.0,0.9322694250605007,0.01892264605207397,6.893870290623094,83.77573233555137,0.023629149639912396,328.9958013045555,nonlinear,1
0.0,0.7782004078326004,0.012549232207828512,11.643870911223308,81.93474290815816,0.03953346904677843,340.8485798283187,nonlinear,0
0.0,0.29784370665315935,0.016235962894699266,6.364876460950432,85.77693925305624,0.03152385321517777,116.60284326324447,nonlinear,1
0.0,0.24415513696739233,0.015041401294963794,11.779513130132836,88.17217715041531,0.048225176238643086,136.86267914853167,nonlinear,1
0.0,0.03552641948618414,0.019013396824803856,8.788190380189832,88.0687803207699,0.03133521720032716,247.29114044514077,nonlinear,1
0.0,0.826445849833018,0.01672413356370688,13.124528401160102,84.65634830755658,0.0010833346153333646,49.88405723676406,nonlinear,0
0.0,0.45232970569017783,0.016763023050769064,12.929270851002904,84.14219598276443,0.007069518016162891,64.79845203381382,nonlinear,0
0.0,0.01222349119383599,0.029645315373826794,7.653087475681541,87.65261355151804,0.01893153939896737,114.82733598286273,nonlinear,1
0.0,0.27560068676912536,0.020085471852341174,9.69721628925729,85.94064929555705,0.01922014419110431,111.81474201789557,nonlinear,1
0.0,0.36750462276377555,0.014087227659138009,7.787409101260492,80.34287728949457,0.01946243294216872,88.43516511096689,nonlinear,0
0.0,0.6797817930576564,0.02466594522829174,11.115344652701513,86.38631948072576,0.016751398593494976,33.65659759683329,nonlinear,1
0.0,0.4880626411327753,0.016972646246390527,9.395934543744122,85.01662000356409,0.0038738376135275866,188.65794170358433,nonlinear,1
0.0,0.031966809052963535,0.010377410730461768,12.76081231173591,80.86101557777978,0.017312867712721666,267.8285978305771,nonlinear,0
0.0,0.24488889627740001,0.014030782985509522,9.928405033792773,80.03775034988274,0.023542133742726873,245.45753748488426,nonlinear,0
0.0,0.37033623336500937,0.015525537774674865,7.091210722053841,89.15733655749925,0.0004901361046122154,37.02169181474149,nonlinear,1
0.0,0.3819660262147199,0.029321282294039748,5.061257357355936,86.06130941456453,0.0070531072951961205,270.8274095812374,nonlinear,1
0.0,0.624445615101379,0.01738279866005335,9.141512870795717,80.4047319613072,0.03924811893463755,181.833129419367,nonlinear,0
0.0,0.2755944101198063,0.01590200079689998,5.493622632272826,82.44641025799451,0.0011463805212147628,235.24409762863743,nonlinear,1
0.0,0.6396720479687258,0.022889796332094193,14.26222905678996,86.69750320923671,0.005856722114887469,334.506036745911,nonlinear,1
0.0,0.8328060615164635,0.022791987866140458,6.627239641338843,80.07791954978053,0.04020123225660726,283.67413355461895,nonlinear,0
0.0,0.4888516256402402,0.021596453882126047,8.189454820344158,89.30462806409406,0.04596485849356264,99.2946455263269,nonlinear,1
0.0,0.5487774277866541,0.013504759748480725,12.660032872650696,85.50658545601573,0.03816114525836556,119.31210036872727,nonlinear,1
0.0,0.1985654222782805,0.018649556615835113,7.2058744254665354,84.57343607029853,0.018315589580550302,195.5719636898054,nonlinear,1
0.0,0.08378776484645638,0.026216731973930915,6.577747258863025,81.43289913006306,0.006558710960798436,39.218476436060676,nonlinear,1
0.0,0.10247184555118766,0.011960445067463814,11.725084114526979,80.5298455721253,0.009647258089345318,71.70020386327974,nonlinear,0
0.0,0.9227346378459289,0.016234030712456837,10.010803171096404,83.05195265159492,0.01572523305771329,55.96130772253206,nonlinear,0
0.0,0.17250446485343554,0.012238956794184219,7.0701656287616474,86.32019161901256,0.034008588042261936,176.69421450309383,nonlinear,1
0.0,0.5011158203393316,0.012026548677627959,10.706111220711986,81.16152552515598,0.007130021029211009,322.42485712832337,nonlinear,0
0.0,0.22665360285237404,0.01877654652434322,8.953754897655386,83.65864354453869,0.037855809257905326,130.42246084308613,nonlinear,1
0.0,0.8847930845452211,0.02289508757347799,7.948726570370328,83.42046398930513,0.025476135919299682,156.16511024853122,nonlinear,1
0.0,0.7849530411953514,0.018103127980176846,7.374335212755544,87.30419416666636,0.0002509952516751235,191.29373065007854,nonlinear,1
0.0,0.9080312105363674,0.02804416396250802,14.508836387189165,82.05152632957537,0.0036818583023118137,78.07372435447715,nonlinear,0
0.0,0.8293524474957387,0.020761795892778857,7.616621134038775,86.60965194169553,0.04845396878717445,300.15420172333285,nonlinear,1
0.0,0.6746340155227352,0.011431058112645444,7.737126034649511,82.22336548302141,0.02811328690807989,250.0049340713799,nonlinear,0
0.0,0.9725294010328969,0.027797542512746874,14.663349428262293,89.07730770591071,0.04180863997180268,343.5112315794345,nonlinear,1
0.0,0.602249290553147,0.029869130219014564,11.938268485524105,88.02995138533038,0.039175731043177925,230.86158440012116,nonlinear,1
0.0,0.9177348071619558,0.019472764905910277,6.607099342554705,85.4063121290662,0.006966324313758005,152.60133851858882,nonlinear,1
0.0,0.717745197412502,0.012287956285721758,11.820006017477054,87.0735726883611,0.0034439619403305536,348.51978674534666,nonlinear,1
0.0,0.8495622610508989,0.015004529559269689,10.885728976194091,82.4415649873324,0.01648799717828734,345.98700905721057,nonlinear,0
0.0,0.6935892742223924,0.023463868653786253,14.873206560729205,86.75840142260168,0.018382914270364193,156.07135382423883,nonlinear,1
0.0,0.36529863542952756,0.026149858694873546,8.740351918191191,85.86099845921356,0.007959915806903629,296.9735598088819,nonlinear,1
0.0,0.8790731283455155,0.027577756904021505,9.49008513871379,85.52153446152471,0.04481475630032147,75.02391934582086,nonlinear,1
0.0,0.4475746589624325,0.020986524739061912,11.133792486465868,85.70789155568744,0.011443889294248229,251.6023985323779,nonlinear,1
0.0,0.8018507064368982,0.013175212386721372,5.723275140685677,89.01180562310303,0.018022928325667233,264.2123233940324,nonlinear,1
0.0,0.957516616738469,0.0202698174640794,10.269320655857772,82.17648941141921,0.002709064946343792,270.540231748507,nonlinear,0
0.0,0.018208107719210935,0.012586116862828952,10.32403208407823,84.35174649258387,0.030891079750772633,234.54534312421157,nonlinear,0
0.0,0.33319677422770616,0.019907056623796493,13.470906849489579,87.47338151610697,0.01847267893240247,116.90600888448947,nonlinear,1
0.0,0.7822386259167341,0.015273600072384812,10.879706442191445,81.04259086792098,0.0483497384006992,143.49776887861677,nonlinear,0
0.0,0.9395100861041187,0.014918989269367782,11.183873329992704,80.54006759568793,0.0023135226707076684,295.7305377806699,nonlinear,0
0.0,0.5547629893093705,0.015187248177738005,10.516491318231855,80.28716239555617,0.00425545001521524,106.3690590800217,nonlinear,0
0.0,0.3955240142042643,0.02676949304835681,5.944871214016009,81.66503849598422,0.027898759774291338,156.2325514190253,nonlinear,1
0.0,0.23296563893870226,0.025184250176837633,9.5433500465601,86.43640074162205,0.01036548582958316,218.43528586664064,nonlinear,1
0.0,0.7806588695338303,0.012390448802219177,5.930296513803498,81.22361939660303,0.006355702673698871,283.81070186664306,nonlinear,1
0.0,0.1518155561738308,0.024782787509574338,7.979198490857609,86.56996041912184,0.03741563254873786,248.89480942365518,nonlinear,1
0.0,0.36246294989751493,0.018850049023467166,5.440713461656056,84.79939149160312,0.003030120269798481,234.1436996291122,nonlinear,1
0.0,0.6124574230804549,0.014512322302947333,7.994305905927516,86.92720148485344,0.014384993487178605,257.61434375483657,nonlinear,1
0.0,0.4247688211868,0.013361120857904859,13.143780319963385,81.81795170035576,0.048035703930028595,307.1217914041159,nonlinear,0
0.0,0.2671450378531962,0.011352688172863534,10.763929982941345,83.32709109518905,0.023332843747312773,251.81607975384432,nonlinear,0
0.0,0.642217525585402,0.015698943975002287,5.639743178358296,81.42308824117713,0.029132962821794298,353.6226648799531,nonlinear,1
0.0,0.7857559517104566,0.012574563868005024,13.469175928499714,86.35100012721634,0.005554579192265769,220.4223185587014,nonlinear,1
0.0,0.28532203420897945,0.02788824083095793,9.640567306447792,86.92621804045339,0.04328750422440241,242.58835697419718,nonlinear,1
0.0,0.7205529235063017,0.022539123691806766,13.75207896068973,89.95970298512982,0.014479064280431747,164.24131571699502,nonlinear,1
0.0,0.9622270794159336,0.021713433220441176,14.53344844950801,88.92889298660221,0.03201554884484177,165.30153733058955,nonlinear,1
0.0,0.39142871803159196,0.027607805579288443,7.749607746988105,86.51893254069341,0.03822773696382551,348.7606763814934,nonlinear,1
0.0,0.49259367661568637,0.01120191067988655,10.871872618514843,84.39724390806384,0.044435930115677175,197.75611667557035,nonlinear,0
0.0,0.5846317512238639,0.017364856121695207,6.705035481733129,82.82530363569165,0.016676531199280364,157.41669408135965,nonlinear,1
0.0,0.25880778501756435,0.029557450984237774,5.777046478911116,80.83815584239476,0.032754706812874054,43.14680263033156,nonlinear,1
0.0,0.3797493839173249,0.029927798760031536,5.536686480432323,84.61205371144348,0.02531620978523022,217.13604131842234,nonlinear,1
0.0,0.2552391268315599,0.01886796511221902,10.686264107707263,87.22711864332916,0.03115327721053626,169.87045988601383,nonlinear,1
0.0,0.7852834014680398,0.02643000523524973,11.069883329795065,83.07657909485908,0.015871420623272126,76.26954018658368,nonlinear,0
0.0,0.055751703534345165,0.017848292331207227,9.803920155843915,82.30193438000734,0.006233782043024583,278.52987454448163,nonlinear,0
0.0,0.0757330344413657,0.01326258931704943,11.88377012595656,83.37728543673049,0.021640935373753407,78.53289527080231,nonlinear,0
0.0,0.5586106653766962,0.029641464028000122,5.946307675326984,80.4464249374136,0.04862715556654001,171.69346361355616,nonlinear,1
0.0,0.4346785849720644,0.021933052873238542,11.922391936174417,84.23929962141139,0.025524034120768747,300.4622422207566,nonlinear,0
0.0,0.9867030333007136,0.025858232414216753,7.5199717239018335,83.63609327997601,0.006038867862651315,114.41528270142473,nonlinear,1
0.0,0.7999926959457843,0.028160706774515307,9.150204162144338,89.63391765196006,0.04746205755447963,134.07397229628776,nonlinear,1
0.0,0.8177462541254329,0.010345799744396143,8.752225707933738,84.93144255401864,0.038929966569321975,77.04426702260392,nonlinear,1
0.0,0.7711686531421288,0.0110152313554544,13.706297686483977,87.59177592069409,0.01902886413942649,205.8592044478449,nonlinear,1
0.0,0.9211984892641398,0.015648409908499028,14.822137628179116,87.16414474542945,0.011721242561685092,77.58158025373567,nonlinear,1
0.0,0.2992348192496407,0.026859767567228597,13.22984444582618,88.67259322088661,0.022690603302404994,76.76045851648576,nonlinear,1
0.0,0.6736303746738563,0.012225370939397738,5.142598544886451,83.64168279555835,0.044427098995406256,229.00175386270325,nonlinear,1
